first_active_month,card_id,feature_1,feature_2,feature_3
2016-08,C_ID_e7eccac9cc,2,2,0
2017-08,C_ID_42b458a29e,5,1,1
2017-08,C_ID_73c230cf75,3,2,1
2016-12,C_ID_c8ed007d0a,1,3,0
2017-12,C_ID_fce28d771e,3,2,1
2017-02,C_ID_eac843f4a4,5,2,1
2015-06,C_ID_6124031238,5,1,1
2015-09,C_ID_151fa1d8f6,2,2,0
2017-03,C_ID_bd4152fa44,3,3,1
2017-01,C_ID_9f07fbbf0d,1,3,0
2017-11,C_ID_79967c3c33,2,1,0
2016-01,C_ID_98f58c0c29,3,3,1
2017-01,C_ID_42bd7bf4ee,5,2,1
2016-04,C_ID_90684aaafd,1,2,0
2017-08,C_ID_c329baffad,1,2,0
2017-11,C_ID_c4552c0627,2,1,0
2016-10,C_ID_ce86ff2cf2,2,2,0
2017-11,C_ID_066a3752d3,2,1,0
2017-01,C_ID_79d83036a3,2,3,0
2016-11,C_ID_eefa2618fb,5,2,1
2015-10,C_ID_b274b150cb,4,2,0
2017-04,C_ID_7f1cc986ce,3,1,1
2016-01,C_ID_57a0423e73,3,1,1
2016-12,C_ID_0098cb4bd3,5,1,1
2017-03,C_ID_54b8d8df60,2,2,0
2016-05,C_ID_5f352c0aaa,2,2,0
2017-12,C_ID_09d2010be1,3,1,1
2017-04,C_ID_242dcf1c84,2,1,0
2017-12,C_ID_57bef011ce,3,2,1
2017-06,C_ID_50e16296b7,2,1,0
2016-04,C_ID_63c53fdc18,5,1,1
2017-09,C_ID_c7088f717b,5,1,1
2016-12,C_ID_5533a15084,3,3,1
2017-03,C_ID_924199de70,2,2,0
2017-08,C_ID_bcc4caec73,5,1,1
2017-08,C_ID_4598479b1c,2,1,0
2017-09,C_ID_3c3ddc438c,2,1,0
2017-10,C_ID_14b64ecacf,4,2,0
2016-09,C_ID_abda7b7721,5,2,1
2016-06,C_ID_185f932261,3,2,1
2017-02,C_ID_82ac095465,5,1,1
2015-06,C_ID_c9879824fc,3,1,1
2014-04,C_ID_3847fa2d43,3,3,1
2017-06,C_ID_0ddc3f3823,3,2,1
2016-12,C_ID_1ee03a8281,5,1,1
2017-05,C_ID_18c82266ba,2,1,0
2017-04,C_ID_0360af6cdd,5,1,1
2016-01,C_ID_f15ee123e5,5,1,1
2017-11,C_ID_904ff403d7,5,1,1
2017-01,C_ID_871d5fd39a,3,2,1
2017-04,C_ID_41f463246a,4,1,0
2016-10,C_ID_19001fea72,1,2,0
2015-12,C_ID_99dfce1825,3,3,1
2017-09,C_ID_ca09d495b2,3,2,1
2016-09,C_ID_81dc3ab4d7,2,2,0
2017-07,C_ID_809166775b,3,2,1
2016-08,C_ID_7bed1298ab,2,2,0
2017-05,C_ID_d6941f42d6,3,2,1
2016-08,C_ID_752d166088,2,2,0
2017-10,C_ID_16c1ffe89d,3,1,1
2016-12,C_ID_e4355764a8,3,2,1
2017-03,C_ID_4a79e6985e,5,2,1
2017-01,C_ID_cd71bcda0a,3,3,1
2017-07,C_ID_56e6ae0d2a,3,2,1
2016-05,C_ID_146f4ab712,5,1,1
2017-09,C_ID_c1b1ce0363,3,1,1
2016-05,C_ID_7a19f802f6,5,1,1
2017-11,C_ID_e3d706ddc4,2,2,0
2014-11,C_ID_2dbb99d4bc,3,3,1
2017-07,C_ID_b22af970aa,2,1,0
2017-06,C_ID_39af3dc29a,2,1,0
2017-12,C_ID_441b4e1d70,4,1,0
2017-09,C_ID_0bfa7fb800,5,1,1
2015-02,C_ID_925313aa45,3,3,1
2016-12,C_ID_7b90aee6c3,3,2,1
2015-11,C_ID_ac20e1033c,3,3,1
2017-10,C_ID_d1507c9134,2,1,0
2017-02,C_ID_063844ed85,3,3,1
2017-09,C_ID_32dddc65b6,2,1,0
2017-09,C_ID_a968aac4c9,2,1,0
2017-08,C_ID_73cb4260f7,3,2,1
2016-12,C_ID_4fddfd5f6f,5,1,1
2017-07,C_ID_0473bcc454,4,2,0
2016-07,C_ID_84d9a9375f,2,2,0
2017-03,C_ID_b67bebb4c7,3,3,1
2015-05,C_ID_36b3504725,5,1,1
2016-05,C_ID_3ecd27b273,2,2,0
2017-04,C_ID_5e0853cff3,2,1,0
2016-06,C_ID_53d0881d6e,2,2,0
2015-02,C_ID_7cd3c05aad,3,3,1
2017-08,C_ID_b5b313b731,3,3,1
2017-10,C_ID_cb774f2274,3,2,1
2015-09,C_ID_791d8dc1a9,3,3,1
2015-02,C_ID_06a883972c,3,1,1
2017-12,C_ID_795ec9f52c,3,2,1
2014-12,C_ID_e2de9d44e5,5,1,1
2017-04,C_ID_f9a962ce92,2,1,0
2017-09,C_ID_9b9bac7dc3,4,2,0
2017-08,C_ID_7f4b008fcc,3,3,1
2017-05,C_ID_e8efde43af,3,1,1
2015-12,C_ID_4202d6fd15,5,1,1
2017-05,C_ID_5a59efd83f,2,1,0
2015-12,C_ID_f3a4a7d612,5,1,1
2016-08,C_ID_03f9283009,3,3,1
2016-09,C_ID_3875c3df17,5,1,1
2015-04,C_ID_c8160b7d32,3,3,1
2017-12,C_ID_ce957c1bf7,3,1,1
2016-02,C_ID_ab720119ba,5,1,1
2017-09,C_ID_2163fd9b86,1,3,0
2017-04,C_ID_73385e5dd1,3,2,1
2017-05,C_ID_5893ea7ffe,5,1,1
2017-12,C_ID_f7e71233a7,2,2,0
2017-06,C_ID_ca84d267e6,3,2,1
2017-10,C_ID_d0807c147a,5,1,1
2017-07,C_ID_afd68595b2,3,1,1
2016-12,C_ID_f356bcbee4,2,2,0
2017-07,C_ID_3da887ca87,3,2,1
2016-09,C_ID_64ddb03a06,3,3,1
2017-09,C_ID_99e81f915b,3,1,1
2015-06,C_ID_7cf901a14e,5,1,1
2017-11,C_ID_9eae93a53f,1,2,0
2017-09,C_ID_48db9721a3,2,1,0
2016-09,C_ID_631d163e6d,3,2,1
2017-05,C_ID_33f5db39f2,5,2,1
2017-01,C_ID_12a2503862,3,2,1
2017-11,C_ID_83d44ff90c,4,3,0
2017-08,C_ID_3d47c43ae5,3,1,1
2017-11,C_ID_b46d69719b,2,1,0
2016-07,C_ID_bd9f35412d,2,2,0
2017-11,C_ID_b1b0c0eadb,5,1,1
2014-05,C_ID_cb39c574bc,3,1,1
2017-04,C_ID_67fb4b3b5a,5,2,1
2016-04,C_ID_3c42d2943e,3,2,1
2017-11,C_ID_e40d405f65,3,1,1
2017-02,C_ID_56ac47d7b1,5,1,1
2016-11,C_ID_db2d398655,3,3,1
2017-08,C_ID_eb1aa25a1b,3,3,1
2017-11,C_ID_5c4c830a58,3,2,1
2016-11,C_ID_acd8688a2a,5,2,1
2017-09,C_ID_145d5c593c,3,1,1
2017-03,C_ID_849afbb1a2,2,2,0
2017-07,C_ID_0f2a23abd8,3,3,1
2016-06,C_ID_62145d1d25,5,1,1
2015-08,C_ID_b4986961de,5,1,1
2017-04,C_ID_1f1cec7456,3,3,1
2015-05,C_ID_f5c8c490a0,1,2,0
2017-06,C_ID_05e7caac40,3,3,1
2015-10,C_ID_d019c0bf02,4,2,0
2017-09,C_ID_79a1d8e3ab,5,2,1
2017-09,C_ID_2f97ad6e7b,2,3,0
2016-06,C_ID_b52ee2bf4a,3,3,1
2016-09,C_ID_b31037fdb9,5,2,1
2017-12,C_ID_c3bb7374d8,3,2,1
2015-10,C_ID_29e630cd31,3,1,1
2015-12,C_ID_83779b1156,4,2,0
2017-07,C_ID_10ecdb6de1,5,2,1
2016-07,C_ID_d0b7c081ce,5,1,1
2016-06,C_ID_e05cbc850b,2,2,0
2017-07,C_ID_2051562825,2,1,0
2017-10,C_ID_016c5d484d,4,3,0
2017-09,C_ID_b3cc59b623,4,3,0
2017-08,C_ID_ebf7bd67e9,1,1,0
2016-07,C_ID_1ceca96fa4,2,2,0
2017-05,C_ID_b7dedb5f78,3,1,1
2017-04,C_ID_1cc47079c8,2,1,0
2017-07,C_ID_b80a5b4556,3,1,1
2014-11,C_ID_d05db6cf5d,3,1,1
2013-10,C_ID_6d23797652,3,1,1
2016-06,C_ID_05ab4f0e3f,5,2,1
2017-08,C_ID_3f0de70a2a,2,1,0
2016-04,C_ID_8ed4756cc9,4,2,0
2016-12,C_ID_3d15b45dc7,3,2,1
2017-11,C_ID_6148e6f6f8,4,3,0
2016-12,C_ID_5b3dded01a,3,2,1
2017-02,C_ID_7d9bcb9eaa,3,1,1
2017-11,C_ID_a8c647ff53,3,1,1
2016-12,C_ID_9c1edc4a41,3,2,1
2015-10,C_ID_cc5d122eee,5,1,1
2017-10,C_ID_ea8df6ed81,1,1,0
2016-07,C_ID_14892ac53b,3,2,1
2017-01,C_ID_537c90d410,2,1,0
2016-07,C_ID_5290bda738,3,2,1
2016-04,C_ID_0db8f30055,2,2,0
2017-09,C_ID_761b5737fd,3,2,1
2016-11,C_ID_1facc09d14,2,1,0
2017-05,C_ID_0883112dd6,1,3,0
2017-08,C_ID_50ad36e225,3,1,1
2015-09,C_ID_ec4c0875d3,3,3,1
2016-11,C_ID_6b30d10a88,3,2,1
2017-08,C_ID_21d2903dd0,3,1,1
2017-08,C_ID_94ba89c232,3,2,1
2016-10,C_ID_b191f1fc7f,3,3,1
2016-12,C_ID_d2a2a9ab86,5,2,1
2016-10,C_ID_7abd6f6cd1,2,2,0
2014-09,C_ID_0eaed474c5,3,1,1
2017-04,C_ID_691d45cf34,5,1,1
2017-11,C_ID_5b937fa632,2,2,0
2015-10,C_ID_d4fa2a07a5,3,3,1
2017-09,C_ID_5485e8cb19,5,2,1
2016-12,C_ID_70f096d933,2,2,0
2016-06,C_ID_f43831ff43,5,1,1
2017-01,C_ID_1c1808be6e,4,3,0
2014-12,C_ID_6de682f2e5,3,3,1
2017-05,C_ID_f7419c9a62,2,2,0
2017-08,C_ID_aabc41b4c1,4,3,0
2017-01,C_ID_5cc8ce1406,4,1,0
2017-09,C_ID_20aa956237,2,1,0
2017-07,C_ID_d070c62b34,2,1,0
2017-11,C_ID_bd26c7fc61,1,2,0
2017-09,C_ID_8629426b53,2,1,0
2017-12,C_ID_428745445a,5,1,1
2017-06,C_ID_278ab350b3,5,1,1
2017-02,C_ID_d2871ae781,5,1,1
2017-04,C_ID_f963ee6d19,2,1,0
2017-06,C_ID_ec27fd9535,5,1,1
2016-09,C_ID_14596bda5d,1,2,0
2015-05,C_ID_8af25e9414,3,1,1
2017-11,C_ID_44d211f396,2,3,0
2014-02,C_ID_9d7bbd4700,3,3,1
2016-07,C_ID_f7b3cb707a,3,3,1
2017-12,C_ID_6ff0c10b4b,1,1,0
2017-08,C_ID_d73a13fdeb,2,1,0
2015-10,C_ID_90056c1091,3,1,1
2017-08,C_ID_d3965ba577,3,3,1
2017-03,C_ID_237433fdb5,2,1,0
2017-08,C_ID_22497f014e,5,2,1
2017-06,C_ID_8dd2500071,3,2,1
2017-07,C_ID_73abffede8,3,3,1
2017-11,C_ID_2ad460a76a,2,1,0
2017-10,C_ID_99987b2dd5,2,1,0
2016-01,C_ID_521e2b5faf,2,2,0
2017-07,C_ID_23ec6a954c,3,2,1
2017-01,C_ID_a94f96d9c5,4,1,0
2017-10,C_ID_d97236eaf3,2,1,0
2017-12,C_ID_633cb46c7e,2,1,0
2016-11,C_ID_c12864b628,4,2,0
2017-08,C_ID_201fe6929b,5,1,1
2016-11,C_ID_394abdb5a5,3,2,1
2015-07,C_ID_7ca86b92d5,3,3,1
2017-01,C_ID_6a0035fed4,3,2,1
2017-04,C_ID_49f5e76272,3,2,1
2017-07,C_ID_2d7483be93,2,2,0
2016-12,C_ID_f28ed4d852,3,3,1
2016-11,C_ID_7c97b3cb08,2,2,0
2016-11,C_ID_75c19d46fb,3,2,1
2017-10,C_ID_a1db8f3a44,2,1,0
2017-11,C_ID_94663804f6,4,1,0
2017-08,C_ID_627441aa61,2,1,0
2016-08,C_ID_6cf34dd359,2,2,0
2016-09,C_ID_2c714e0b62,5,1,1
2017-09,C_ID_401d09b569,5,2,1
2017-11,C_ID_edf68bfaa6,2,3,0
2016-05,C_ID_c497452bbd,2,2,0
2017-08,C_ID_a59ae1603b,5,2,1
2017-11,C_ID_d4967f6d0e,2,3,0
2016-10,C_ID_700aec7df7,5,2,1
2017-10,C_ID_551316b478,2,3,0
2016-10,C_ID_733f410634,5,1,1
2017-05,C_ID_7103d77afc,4,1,0
2017-06,C_ID_d2382a5d1d,3,2,1
2016-12,C_ID_787f459d24,5,2,1
2016-09,C_ID_80deaf5ce8,3,2,1
2017-12,C_ID_d549418777,2,1,0
2017-09,C_ID_08ecdf45d4,2,1,0
2016-05,C_ID_d3bbf8feb4,3,3,1
2017-08,C_ID_a2120e3328,2,2,0
2017-03,C_ID_f2b8451e28,4,3,0
2017-09,C_ID_cf6b6d5388,2,1,0
2016-10,C_ID_1ee09b5a08,3,2,1
2017-03,C_ID_44c80810f9,3,3,1
2017-08,C_ID_958d66ed2e,2,3,0
2017-06,C_ID_2b6961b4cb,3,1,1
2017-02,C_ID_a7d0a6c63a,1,1,0
2017-09,C_ID_ca91f6375b,4,3,0
2016-07,C_ID_6e1a913b9d,2,1,0
2014-08,C_ID_a404a36ad0,3,3,1
2016-11,C_ID_ec1b48f02b,1,1,0
2016-04,C_ID_b4ca11654c,2,2,0
2016-11,C_ID_2e91b6fbdc,4,1,0
2017-09,C_ID_4c670b3e34,1,1,0
2016-08,C_ID_dfc755bb61,4,2,0
2016-09,C_ID_0180e55370,5,1,1
2017-06,C_ID_0f299254f2,4,2,0
2017-01,C_ID_f8c2af5843,5,2,1
2017-11,C_ID_65372edb6c,3,1,1
2013-09,C_ID_33cfac5afe,3,3,1
2016-11,C_ID_c9fd0a9998,3,3,1
2017-03,C_ID_f21a781352,5,2,1
2017-09,C_ID_191f7a3d7a,3,3,1
2017-03,C_ID_eaba6cb9bd,2,1,0
2017-08,C_ID_a84f216e8b,3,1,1
2016-11,C_ID_80876d644e,2,2,0
2015-10,C_ID_7e2f704532,3,3,1
2017-10,C_ID_2c476e3704,2,2,0
2016-12,C_ID_cf44f4cced,3,2,1
2015-12,C_ID_451a1f8d0f,3,3,1
2017-09,C_ID_d88f30b75f,2,1,0
2017-08,C_ID_aad8244ed7,5,2,1
2017-07,C_ID_7398914edc,1,1,0
2017-09,C_ID_f14e69bbb0,5,1,1
2017-05,C_ID_3671eb2dff,4,3,0
2016-12,C_ID_3008b903a8,3,2,1
2017-06,C_ID_465585b3a0,2,1,0
2015-07,C_ID_d8a25434a8,5,1,1
2015-05,C_ID_c0b2d4aff1,3,1,1
2016-12,C_ID_12cf2e08c6,2,1,0
2017-06,C_ID_b9720a3fb2,3,3,1
2017-06,C_ID_61f1ff443d,2,3,0
2017-01,C_ID_41bf2bf0fc,2,2,0
2017-12,C_ID_a1d8734c9b,3,1,1
2017-06,C_ID_d86eaf7691,3,3,1
2017-10,C_ID_1963e5700a,3,1,1
2017-12,C_ID_6fedd5ca62,3,1,1
2017-12,C_ID_e935c1e21c,2,1,0
2017-06,C_ID_43c2b926b6,3,2,1
2017-01,C_ID_2a7201f389,5,1,1
2017-07,C_ID_c875aa94cf,2,1,0
2017-12,C_ID_bc6080ab51,2,2,0
2015-09,C_ID_663dd35c72,3,1,1
2017-11,C_ID_0f00bcc582,2,1,0
2017-07,C_ID_ea75095457,2,2,0
2017-01,C_ID_0ef9c91247,3,2,1
2017-10,C_ID_ff2a1a37c1,5,1,1
2016-03,C_ID_1bb64322b7,3,2,1
2017-10,C_ID_181f330ca8,3,1,1
2015-07,C_ID_b5557c46b3,5,1,1
2016-12,C_ID_ff41551e1c,3,2,1
2017-01,C_ID_f40beb787c,3,1,1
2017-04,C_ID_1967da7d7c,3,1,1
2017-10,C_ID_e4f172afd5,5,1,1
2017-06,C_ID_bdb60a54ef,3,3,1
2017-11,C_ID_542cf2a348,2,3,0
2017-05,C_ID_954d821ccc,4,2,0
2016-01,C_ID_89a63410d7,3,1,1
2017-09,C_ID_652c535b9a,4,1,0
2017-09,C_ID_5fc8a472fe,5,1,1
2017-06,C_ID_d36dbeda62,2,1,0
2016-09,C_ID_bfcacb0013,3,1,1
2016-09,C_ID_7d8fae2130,2,1,0
2017-09,C_ID_43f78c3411,3,1,1
2016-11,C_ID_d92bc76fb0,5,2,1
2017-08,C_ID_6f82c5d440,3,2,1
2017-08,C_ID_58e1f4c60e,2,1,0
2017-01,C_ID_81fc7f6ba8,2,1,0
2015-04,C_ID_147d17126a,1,2,0
2016-08,C_ID_c3b78baede,3,3,1
2017-10,C_ID_a86d6933e0,1,1,0
2017-03,C_ID_c5687d540f,2,1,0
2017-08,C_ID_65bdd58b5d,3,1,1
2016-10,C_ID_994ecf9c28,3,1,1
2017-07,C_ID_d19819b4fd,3,3,1
2017-08,C_ID_c8b60e2c28,5,2,1
2016-05,C_ID_57363b6223,2,2,0
2017-06,C_ID_5d57107b26,2,1,0
2014-09,C_ID_a5d770b946,3,3,1
2016-09,C_ID_68a13fc241,5,1,1
2017-09,C_ID_8cd48d2b0b,3,1,1
2017-03,C_ID_4728647e51,3,3,1
2017-06,C_ID_ae4d3b167a,2,1,0
2018-01,C_ID_08d5efef9b,4,2,0
2015-10,C_ID_0a13e48b74,3,3,1
2017-07,C_ID_a36629795c,3,1,1
2015-05,C_ID_abe3b87b1f,5,1,1
2016-05,C_ID_07272cd40c,2,2,0
2017-04,C_ID_a5ad338915,3,1,1
2017-07,C_ID_da8824982b,3,2,1
2017-02,C_ID_c16ce11fad,5,2,1
2017-12,C_ID_624ca7262d,3,3,1
2017-08,C_ID_5136f96376,2,2,0
2017-01,C_ID_595051623e,2,2,0
2017-07,C_ID_c171a88d82,3,1,1
2017-05,C_ID_3676f8c9e8,3,1,1
2014-12,C_ID_68b2328298,3,3,1
2017-05,C_ID_33099c395a,5,1,1
2017-06,C_ID_a47c0d3d10,3,1,1
2016-11,C_ID_55e6b7c501,3,3,1
2016-10,C_ID_e598e04c38,5,1,1
2017-12,C_ID_78687f4e28,2,1,0
2017-11,C_ID_97e3e6c48e,2,2,0
2017-07,C_ID_22787bdf19,4,1,0
2017-01,C_ID_b666da0950,4,1,0
2017-08,C_ID_0f1d25d37e,2,3,0
2016-06,C_ID_f06cab397a,3,3,1
2016-12,C_ID_3c7cb533cf,5,1,1
2017-09,C_ID_aadbb45847,2,2,0
2017-08,C_ID_93f3d9b65a,3,2,1
2017-07,C_ID_7278fe2c3e,2,3,0
2017-10,C_ID_230e5bdbb8,3,3,1
2017-02,C_ID_0b89f0ca84,3,1,1
2016-09,C_ID_f563c82a3e,1,1,0
2017-09,C_ID_7da821d9b4,2,1,0
2016-11,C_ID_61a23b43e2,2,2,0
2017-09,C_ID_5eac7bee6d,1,1,0
2015-11,C_ID_d22d1a2a48,5,1,1
2016-08,C_ID_05d4393e0f,3,3,1
2017-03,C_ID_01461e6eec,4,1,0
2017-01,C_ID_467c971e9c,5,2,1
2017-06,C_ID_995f0b99d6,3,3,1
2016-08,C_ID_985cf1d6d2,4,2,0
2016-10,C_ID_17b4bb415b,3,3,1
2016-08,C_ID_647fe1c311,3,3,1
2016-04,C_ID_4b3acce4ce,3,1,1
2016-05,C_ID_34d96229f8,2,2,0
2017-04,C_ID_ad7bdf98b6,5,2,1
2013-06,C_ID_d25a280a5a,3,3,1
2015-12,C_ID_611934202c,3,1,1
2017-11,C_ID_da42778776,2,3,0
2016-10,C_ID_aeb8b87c50,5,2,1
2017-04,C_ID_7b8c84a670,3,1,1
2015-07,C_ID_76048df8af,5,1,1
2017-03,C_ID_f5bfa95d20,4,3,0
2017-07,C_ID_dd2dbb8022,3,2,1
2015-12,C_ID_a1faf03204,3,3,1
2017-10,C_ID_61dc39663e,2,1,0
2017-04,C_ID_5e42dd78b8,2,2,0
2017-04,C_ID_98fe5a8fc5,1,1,0
2017-03,C_ID_71b813682c,2,1,0
2017-07,C_ID_8a33b4add3,1,1,0
2017-08,C_ID_6ce5d20a7f,5,1,1
2016-04,C_ID_38508197e3,3,3,1
2015-03,C_ID_5ad9eee694,5,1,1
2017-02,C_ID_75fa4ad3fe,2,1,0
2017-07,C_ID_928c21509d,2,2,0
2017-08,C_ID_f4808c7a97,2,1,0
2017-06,C_ID_5f5b050f39,3,1,1
2017-01,C_ID_d2e4aabc3c,3,2,1
2017-05,C_ID_3d843e6c6d,3,3,1
2017-05,C_ID_92f784591e,4,1,0
2017-11,C_ID_bb1d0a89a9,5,2,1
2017-01,C_ID_b8276af4ca,2,2,0
2016-10,C_ID_4ef0b8d36d,4,2,0
2017-05,C_ID_6a45dec1fa,3,2,1
2017-07,C_ID_55eeb6b2f8,4,3,0
2016-02,C_ID_fdb912ed02,3,3,1
2017-05,C_ID_337a739d7d,2,2,0
2016-12,C_ID_c5ed35f117,3,3,1
2014-08,C_ID_8af0700b82,3,3,1
2017-02,C_ID_1c19a06b96,1,1,0
2017-01,C_ID_38c9030540,3,3,1
2017-05,C_ID_ddcffc7296,3,3,1
2017-07,C_ID_fbfa732d43,3,1,1
2016-10,C_ID_1ec2a246ee,4,2,0
2016-08,C_ID_58cedb7f7e,2,2,0
2017-09,C_ID_3d538d98f6,4,2,0
2017-10,C_ID_6b52a53f80,3,3,1
2017-06,C_ID_ffab8deae3,3,2,1
2017-08,C_ID_83a15a9ce5,3,2,1
2017-05,C_ID_02ad734cce,2,2,0
2015-01,C_ID_933083a805,3,3,1
2017-04,C_ID_1076351773,3,3,1
2017-10,C_ID_428f7c96ee,5,1,1
2016-09,C_ID_1881201ecf,3,3,1
2017-03,C_ID_3929c63cb0,4,1,0
2017-09,C_ID_515b185f98,2,3,0
2015-08,C_ID_3acdf628a5,2,1,0
2017-04,C_ID_05d4d909cb,2,3,0
2016-07,C_ID_820b7c2fc3,5,1,1
2017-12,C_ID_461aaabe1b,1,3,0
2017-09,C_ID_c09bf29025,1,1,0
2014-06,C_ID_c5ca609fc4,3,1,1
2017-11,C_ID_3ca71e44bb,2,1,0
2017-01,C_ID_f419c9af6a,3,2,1
2017-12,C_ID_a74eb90d60,3,2,1
2016-11,C_ID_d9ee89294b,2,2,0
2017-10,C_ID_a5f6c1e035,2,2,0
2016-06,C_ID_9011a6bb54,5,1,1
2017-01,C_ID_a57cdba14e,5,1,1
2017-03,C_ID_8d3ec35c75,3,2,1
2017-11,C_ID_6665016156,3,1,1
2017-06,C_ID_0c1e1aba72,3,2,1
2017-02,C_ID_f496256ff6,2,1,0
2017-07,C_ID_0bc0daed4c,2,1,0
2017-06,C_ID_8e5121f7f7,3,1,1
2017-01,C_ID_fa5622e3b4,5,2,1
2017-10,C_ID_69c6c9b0b0,3,1,1
2016-06,C_ID_6569490ac3,5,1,1
2015-06,C_ID_859d972c59,3,3,1
2016-07,C_ID_5df6eaaf46,3,2,1
2016-08,C_ID_b61262a702,2,2,0
2016-04,C_ID_1aaf40585a,5,1,1
2017-08,C_ID_80e0db80ab,2,2,0
2017-12,C_ID_0f80932466,2,1,0
2015-03,C_ID_c09eabf526,5,1,1
2017-04,C_ID_30e09198f5,2,1,0
2017-06,C_ID_c5ad3ce4e5,2,1,0
2016-03,C_ID_88236ea4eb,4,2,0
2016-08,C_ID_439563166d,2,2,0
2017-01,C_ID_83c7752edf,3,2,1
2016-02,C_ID_968778350c,3,1,1
2016-05,C_ID_4a6b1b0a2d,2,2,0
2016-01,C_ID_bb0775396e,3,1,1
2017-10,C_ID_bb364603ba,5,2,1
2017-02,C_ID_74fd6e9cf8,3,3,1
2013-09,C_ID_53aa749f46,3,3,1
2017-12,C_ID_941cb0b94e,2,2,0
2016-08,C_ID_cc46b41889,2,2,0
2017-01,C_ID_88ff82660a,2,1,0
2015-12,C_ID_01c963062e,2,2,0
2015-10,C_ID_555b37ea0e,2,2,0
2017-11,C_ID_e50f8fc8c6,2,3,0
2017-06,C_ID_f41e597f99,3,2,1
2016-10,C_ID_b76a76da2c,3,2,1
2016-12,C_ID_9b91da02ce,1,2,0
2016-06,C_ID_598e7c3a41,3,1,1
2016-10,C_ID_d935bcfe96,4,1,0
2015-11,C_ID_31507f9c95,4,2,0
2017-01,C_ID_32d990c3fb,5,1,1
2017-03,C_ID_da25eefebb,2,1,0
2017-01,C_ID_74dc63d0d8,2,2,0
2017-09,C_ID_d6182c26a0,2,1,0
2016-10,C_ID_f15cfd90a9,5,2,1
2016-12,C_ID_f8bb348d78,5,2,1
2017-06,C_ID_9acdf86530,3,2,1
2017-09,C_ID_8546f60171,2,1,0
2016-08,C_ID_97f0d8f273,2,2,0
2016-03,C_ID_b040148b66,3,1,1
2017-08,C_ID_fac716ae93,2,3,0
2017-11,C_ID_510a148cbc,2,3,0
2017-12,C_ID_b1c52bd640,4,1,0
2017-11,C_ID_d7bf500ada,5,1,1
2015-08,C_ID_b4f8f1f1cb,5,1,1
2017-05,C_ID_79fc877fb8,5,1,1
2016-12,C_ID_1ce4ed6a9c,5,1,1
2017-02,C_ID_2542fe3749,3,3,1
2016-12,C_ID_e23b35b125,4,1,0
2017-07,C_ID_c39bf7a4d0,2,2,0
2016-07,C_ID_32705fca7c,2,2,0
2016-08,C_ID_d4e8e115e2,4,2,0
2016-05,C_ID_c8935a2f29,4,2,0
2016-11,C_ID_f0501be8c4,3,2,1
2015-12,C_ID_2a2e679a56,3,3,1
2017-06,C_ID_e2874ad403,3,3,1
2016-05,C_ID_ed8ce3db49,3,2,1
2016-11,C_ID_84c225880c,4,3,0
2017-01,C_ID_4aacf9aaf8,3,2,1
2017-11,C_ID_7e2b53a249,2,1,0
2017-12,C_ID_3a1225e801,3,1,1
2017-11,C_ID_00b24801b3,3,2,1
2016-07,C_ID_0bc5ec0cdc,2,2,0
2015-11,C_ID_723cb4bebe,2,2,0
2017-09,C_ID_c5af7b2e2a,2,3,0
2017-06,C_ID_dd2db5265d,2,3,0
2016-11,C_ID_5a36a203d4,3,2,1
2017-11,C_ID_027ed2d222,5,2,1
2017-11,C_ID_47b2d88c57,5,1,1
2017-03,C_ID_e48f6f84bb,5,2,1
2017-02,C_ID_073ac269e8,3,1,1
2014-04,C_ID_a7d1b06809,3,3,1
2017-12,C_ID_589f23758c,5,1,1
2017-04,C_ID_4941faaf5b,3,2,1
2016-05,C_ID_9df388b0c1,3,2,1
2017-05,C_ID_301670fdc3,4,1,0
2016-04,C_ID_755a627514,4,2,0
2017-03,C_ID_fe52a73276,4,1,0
2017-04,C_ID_5963148a2c,3,2,1
2016-08,C_ID_18682ad51d,2,2,0
2017-05,C_ID_33d4a05682,5,2,1
2017-06,C_ID_11d3942b0e,3,3,1
2017-05,C_ID_d22f7f8364,4,2,0
2014-09,C_ID_3f4c5ea072,5,1,1
2015-09,C_ID_8402cca2f5,2,1,0
2017-10,C_ID_ac432bd2b4,5,2,1
2015-09,C_ID_c07707ff74,5,1,1
2017-07,C_ID_7f00371704,3,1,1
2017-03,C_ID_5eeb906956,3,3,1
2016-11,C_ID_2db697530b,5,1,1
2014-04,C_ID_1d6f0ba790,3,3,1
2017-11,C_ID_c45b2a7fd9,2,1,0
2016-05,C_ID_504b168ae1,1,2,0
2017-10,C_ID_fb0875cd28,5,2,1
2017-09,C_ID_1d57ea5958,2,3,0
2016-09,C_ID_e2c9016e95,5,2,1
2016-06,C_ID_e773605d9e,2,2,0
2017-07,C_ID_b9a2a4548e,5,1,1
2016-03,C_ID_6d95780ae5,1,2,0
2016-02,C_ID_3bf48d2049,5,1,1
2017-02,C_ID_bece6b5199,3,2,1
2017-02,C_ID_12d36f8a4b,5,1,1
2017-06,C_ID_5e552fa918,3,1,1
2017-02,C_ID_9216df5c4f,5,1,1
2015-12,C_ID_576e7fb93a,2,2,0
2016-10,C_ID_46cdb6dcb4,2,2,0
2017-08,C_ID_32d664bee7,3,2,1
2017-09,C_ID_fa6893568c,3,2,1
2016-03,C_ID_2f146f4723,1,2,0
2016-01,C_ID_e7656f1985,2,2,0
